client_id	path	sentence	up_votes	down_votes	age	gender	accent
567cfde5870febadbff486c3b0d25dbf591d5017363b52c1ce5e3d5a1c8227d5552eb32ba85edf14fa8730bbc9328d77d8a71d1b3e2fe913b5295d3ce1dc51ec	9107f8a71f9f5c8074e18cd4c49d825cb6c061b5420443323762ff3a4ff57241e8776d3b67c9b37a0379ebff6bdc9a19ec0fb2dccda55921aa713c7369f4ebe2	Essere una palla al piede.	2	0	twenties	male	other
567cfde5870febadbff486c3b0d25dbf591d5017363b52c1ce5e3d5a1c8227d5552eb32ba85edf14fa8730bbc9328d77d8a71d1b3e2fe913b5295d3ce1dc51ec	be4c085e2a86f2770eabcdab34ba53d2876f0f5352f54d9045c1b24db163cf82ce921fa12d907524049c36bfa16a2db9eb3ef0c9163a9f989a38114c79226769	Non dovrei dirlo, ma lo dirò lo stesso.	2	0	twenties	male	other
567cfde5870febadbff486c3b0d25dbf591d5017363b52c1ce5e3d5a1c8227d5552eb32ba85edf14fa8730bbc9328d77d8a71d1b3e2fe913b5295d3ce1dc51ec	23760efd842a13f32d3c3d5f3fbb34c19ee9aedd5e9d39a7022fc1349fb24c0b9f89cb29b6a0eb0c1e47f1ced322e66b1c80f66110cc63ebeb8447c81c5d2359	Anche Sani e l’albergatore erano rimasti senza parola, fulminati da quella apparizione di incubo.	2	0	twenties	male	other
567cfde5870febadbff486c3b0d25dbf591d5017363b52c1ce5e3d5a1c8227d5552eb32ba85edf14fa8730bbc9328d77d8a71d1b3e2fe913b5295d3ce1dc51ec	d746eada67e364a7eeaf57a4cb14035b7e8895df1a74dbfca9871f5c1d18de319a366d62d3b0bb654b742885e1f8b21cb5c583640d80118435b638bba9a4920d	Finirai come Neo in Matrix nell’interrogatorio con Mr Smith”.	2	0	twenties	male	other
567cfde5870febadbff486c3b0d25dbf591d5017363b52c1ce5e3d5a1c8227d5552eb32ba85edf14fa8730bbc9328d77d8a71d1b3e2fe913b5295d3ce1dc51ec	bab097a3a1a4296ce4cecb03def0e07f004425028b939958fb432ac0d674d69b96a92076bb978179157c04c7d05d09be71be908311a229440b30bec26eaac388	In realtà, egli non aveva fatto che mettersi una maschera antigas.	2	0	twenties	male	other
567cfde5870febadbff486c3b0d25dbf591d5017363b52c1ce5e3d5a1c8227d5552eb32ba85edf14fa8730bbc9328d77d8a71d1b3e2fe913b5295d3ce1dc51ec	ddff6b17007d7f3c30b7fc00732a8e461647b54664fb6e51a2dcac0e5b447d18562d648b651846989bfc351f3006915c22016abb2b2fa4b92014f4e5c781cb5d	Aveva amato Harry Gordon per affinità naturale.	2	0	twenties	male	other
567cfde5870febadbff486c3b0d25dbf591d5017363b52c1ce5e3d5a1c8227d5552eb32ba85edf14fa8730bbc9328d77d8a71d1b3e2fe913b5295d3ce1dc51ec	b89e4c3089a2e2b45d62eef2000e95abce37c746a820548dc5f8d9daa5d2eed49c2167f5915032a2c837ec573c50b41e1ac345a754e9b41b621e961e474995b6	Come vuole!	2	0	twenties	male	other
567cfde5870febadbff486c3b0d25dbf591d5017363b52c1ce5e3d5a1c8227d5552eb32ba85edf14fa8730bbc9328d77d8a71d1b3e2fe913b5295d3ce1dc51ec	cc997c170a67ebf593c97da4ac75fee055dd51cb01d6fa658b8f30e1436aa2957fa9ed6494ebd57546ce8809f9c3abe4a77446af045d9aeb19da513eb9f69081	Senza volgere nemmeno lo sguardo di fronte a sé	2	0	twenties	male	other
567cfde5870febadbff486c3b0d25dbf591d5017363b52c1ce5e3d5a1c8227d5552eb32ba85edf14fa8730bbc9328d77d8a71d1b3e2fe913b5295d3ce1dc51ec	acbb6868f21872f38b2e3cb5e7abd9abbf535eca7becd87976005f91f0bd8d9e5d8ec1006113ee0e6a877551518334559ab9ea79d73c7d19f0556cbd771be9fe	"Davanti all'ascensore, Magda lo attendeva."	2	0	twenties	male	other
567cfde5870febadbff486c3b0d25dbf591d5017363b52c1ce5e3d5a1c8227d5552eb32ba85edf14fa8730bbc9328d77d8a71d1b3e2fe913b5295d3ce1dc51ec	14af5ede032b545adb6933358c06c903845e590551a92ef0bf48dd06ed565045a3ecaf2d5f1401264f64ad7281e19c7411a0338491111499aea8c9cccbaa1491	Essere abbottonato.	2	0	twenties	male	other
567cfde5870febadbff486c3b0d25dbf591d5017363b52c1ce5e3d5a1c8227d5552eb32ba85edf14fa8730bbc9328d77d8a71d1b3e2fe913b5295d3ce1dc51ec	2f437526cd4a2b36fae4239605325512a0020f1b775fca84960faa326270428456124a1566f496703f7032ba3e550255ad1946b97d8388f2a4f0c60635d07c44	È uno dei più celebri delfinisti.	2	0	twenties	male	other
567cfde5870febadbff486c3b0d25dbf591d5017363b52c1ce5e3d5a1c8227d5552eb32ba85edf14fa8730bbc9328d77d8a71d1b3e2fe913b5295d3ce1dc51ec	1359a2ecae7ace153deea2c08dfd8f19f357bb080991f7a04fc6088a98e5daa4b4f7a8c27e6526b3dc6a3503796855429ea3ffc9a25f53b4ff52092a214f3971	Inizio a scendere a mare, tu mi raggiungi dopo.	2	0	twenties	male	other
567cfde5870febadbff486c3b0d25dbf591d5017363b52c1ce5e3d5a1c8227d5552eb32ba85edf14fa8730bbc9328d77d8a71d1b3e2fe913b5295d3ce1dc51ec	7d437402e37dc70bee493268d327c7725b0a764c663062923006616ff9e5d8fa004d9bd1b15ea055479d01e27386a6582b4a1a85e253f5b152015971618dbab4	Essere pane e cacio con qualcuno.	2	0	twenties	male	other
567cfde5870febadbff486c3b0d25dbf591d5017363b52c1ce5e3d5a1c8227d5552eb32ba85edf14fa8730bbc9328d77d8a71d1b3e2fe913b5295d3ce1dc51ec	0f1087ce8ef1a353453222742fcd7257c34212880ee16987f4940809f40dce022462810a6b5ee1abf6f4babd2d8e629647a93326067bd3e1264d7e56d4300025	"Quante volte t'ho detto che non voglio che ti occupi di lei."	2	0	twenties	male	other
567cfde5870febadbff486c3b0d25dbf591d5017363b52c1ce5e3d5a1c8227d5552eb32ba85edf14fa8730bbc9328d77d8a71d1b3e2fe913b5295d3ce1dc51ec	a08f5cbada6454441f16f39543bbeeb7a5d0325b554bea7a0381138fe39ba522af2e2798eb6094ba0f5e963d901e45602c78f4391716056a571c7c07e5a8ae0d	Quando ti immagini di salire su quel podio.	2	0	twenties	male	other
567cfde5870febadbff486c3b0d25dbf591d5017363b52c1ce5e3d5a1c8227d5552eb32ba85edf14fa8730bbc9328d77d8a71d1b3e2fe913b5295d3ce1dc51ec	4acbe6b62e614e589bff4d44f5f0203b4aef3db4daac8d1f5510d61e221f18147a82b2d49c96d7bd06762854e93d243957d8c7950d28e3d78f4c0ead0758697d	La barchetta di cristallo, la giunca preziosa, che si trovava sul cassettone del vecchio!	2	0	twenties	male	other
567cfde5870febadbff486c3b0d25dbf591d5017363b52c1ce5e3d5a1c8227d5552eb32ba85edf14fa8730bbc9328d77d8a71d1b3e2fe913b5295d3ce1dc51ec	b676703592ee614985310a52ae0a2ecb6f97744fb83b5267e1c266afa83db0aab97ef2f2920c8bbd8ae3cc6cf39a7ccd52082dac4a2ad38a4015ff761f8924ca	Il nucleo centrale della performance organizzativa è costituito dalle dimensioni di efficienza ed efficacia.	2	0	twenties	male	other
567cfde5870febadbff486c3b0d25dbf591d5017363b52c1ce5e3d5a1c8227d5552eb32ba85edf14fa8730bbc9328d77d8a71d1b3e2fe913b5295d3ce1dc51ec	8cb4e90a304ea26f5ac51eefb5f59d1a5bfb6dbf1d9daf153096d914f5e6cedece4cced1190f4c7cd72bc9477ba80c9d27f288462ed929b3312e3f7c33f4280b	Riveder le bucce a qualcuno.	2	0	twenties	male	other
567cfde5870febadbff486c3b0d25dbf591d5017363b52c1ce5e3d5a1c8227d5552eb32ba85edf14fa8730bbc9328d77d8a71d1b3e2fe913b5295d3ce1dc51ec	838532326091d33627c7c2924c0614137765568cc5f5d4dfb962e2313151a912e150bada54687e8f6f52a2c93b315d385c573d894fec36995bcd284dae675729	Col maresciallo Cruni e coi due agenti salì in un tassi	2	1	twenties	male	other
567cfde5870febadbff486c3b0d25dbf591d5017363b52c1ce5e3d5a1c8227d5552eb32ba85edf14fa8730bbc9328d77d8a71d1b3e2fe913b5295d3ce1dc51ec	03346fd224b925def49d5ca3358690d7008ec41bd0078f9055d814ed5bfeb8941c8bf550f12c1296cd87c987c9bb3a386478c457d15d2b0e869a156c7790c528	Aveva la sensazione di un caso insolito	2	0	twenties	male	other
567cfde5870febadbff486c3b0d25dbf591d5017363b52c1ce5e3d5a1c8227d5552eb32ba85edf14fa8730bbc9328d77d8a71d1b3e2fe913b5295d3ce1dc51ec	e7833ab40363f013d4fac4d60e59b5d96f79883dfddf3fc4d9fdb5ebb0908654db07dd1b5a16de0b8ac96faac9da84ba31eca17e9e9ce0e7476625988d45ee1f	Ma istantaneamente si contenne.	2	0	twenties	male	other
567cfde5870febadbff486c3b0d25dbf591d5017363b52c1ce5e3d5a1c8227d5552eb32ba85edf14fa8730bbc9328d77d8a71d1b3e2fe913b5295d3ce1dc51ec	8f5ab169d12868616541ef7b0e98ecafa262e5a85ae9c7e757ec0f7b9e472b2b6ede7bc8f7bfe2630849b8e6d6b2700e15cb6bab465b2227e323428021956089	Dormirci sopra.	2	1	twenties	male	other
567cfde5870febadbff486c3b0d25dbf591d5017363b52c1ce5e3d5a1c8227d5552eb32ba85edf14fa8730bbc9328d77d8a71d1b3e2fe913b5295d3ce1dc51ec	cc7adf0c533cc3d16e0e173b86cb723305bfcb24293a36df4feeea23f2fda06239671cfe49a40dcdc2750fe07fd1997873a37ec6b9bc4bb9d3ba4e6ba357c896	Ora è presente una “aletta” che permette di effettuare una partenza più veloce	2	0	twenties	male	other
567cfde5870febadbff486c3b0d25dbf591d5017363b52c1ce5e3d5a1c8227d5552eb32ba85edf14fa8730bbc9328d77d8a71d1b3e2fe913b5295d3ce1dc51ec	8b152740f28c5f1f7ba7f66e936d852e3d0c20501036a2b45fc59445a4a269617e84185b7bb734350fa46e06d61ef81c69366ed257e1e8807bb90fc606536b7c	I governi sabaudi avevano voluto instaurare in queste province un sistema statale e burocratico simile a quello piemontese.	2	0	twenties	male	other
567cfde5870febadbff486c3b0d25dbf591d5017363b52c1ce5e3d5a1c8227d5552eb32ba85edf14fa8730bbc9328d77d8a71d1b3e2fe913b5295d3ce1dc51ec	984a0d6165ce0df52fb65034e19eca067077f76fbb8ed4929bccd00d9dfe7c515b3201244d12609f4335e396cca86e2bd99f6a216021c4c528842db6b2621543	Ci serve un comitato sul posto	2	0	twenties	male	other
567cfde5870febadbff486c3b0d25dbf591d5017363b52c1ce5e3d5a1c8227d5552eb32ba85edf14fa8730bbc9328d77d8a71d1b3e2fe913b5295d3ce1dc51ec	0162e0ccf34dbfc3ecdeb1f7ef655314ab663d9c4b455b4d2d6785817e80179479a069c15c40c054f471bc31b648a6c215e79fe2f3c4aa84f6826d96ad4c194e	I due erano rimasti soli e senza sorveglianza.	2	1	twenties	male	other
567cfde5870febadbff486c3b0d25dbf591d5017363b52c1ce5e3d5a1c8227d5552eb32ba85edf14fa8730bbc9328d77d8a71d1b3e2fe913b5295d3ce1dc51ec	3ffdef25094e5b49f95fdb9af505f0873a133c0df4b3b0dc5068ac8df4aa569737619221097280fb8f14f1c29c3c9c6eec142ca892d093de55736067e3d012b1	Attraverso donazioni dirette.	2	0	twenties	male	other
567cfde5870febadbff486c3b0d25dbf591d5017363b52c1ce5e3d5a1c8227d5552eb32ba85edf14fa8730bbc9328d77d8a71d1b3e2fe913b5295d3ce1dc51ec	d40c6d9b6dc8fba3c3d04503f2c61c2adca24c2a7d312604a04f8f0134f84b029eb65b9e29bba8a6ff363717085348a863ff9c2a0434200a986598dc6c61191f	Venirsene fuori.	2	0	twenties	male	other
567cfde5870febadbff486c3b0d25dbf591d5017363b52c1ce5e3d5a1c8227d5552eb32ba85edf14fa8730bbc9328d77d8a71d1b3e2fe913b5295d3ce1dc51ec	34d3a0484b279393d10284315c116f55705f59a73a80dbb91aa978a5fe5696db1c983141761833e2f6839c8cc2eacd8ebd8e924dbd0c935105d12f85fc70b7a8	Hai la lista delle persone che si trovavano qui ieri notte?	2	0	twenties	male	other
567cfde5870febadbff486c3b0d25dbf591d5017363b52c1ce5e3d5a1c8227d5552eb32ba85edf14fa8730bbc9328d77d8a71d1b3e2fe913b5295d3ce1dc51ec	6f75061d97392a0b13098771b300c0228aa3024e6e3f52e7de9d9e0a691cdbb8570340074cc361b8c75c7a77aa19a51843283940eb2672b3f47b4c553f4cec9c	Essere magro come una scopa.	2	0	twenties	male	other
567cfde5870febadbff486c3b0d25dbf591d5017363b52c1ce5e3d5a1c8227d5552eb32ba85edf14fa8730bbc9328d77d8a71d1b3e2fe913b5295d3ce1dc51ec	9e382cab40e9dc0737368a652b9bd3373979707d6c703c87b6fc87422f93a8b28ae4093ee8ecffee249efa322e167f6600d47cac10231718530755656db5d11a	Dopo averne travestito il cadavere, lo hanno abbandonato in una cantina di Londra	2	0	twenties	male	other
567cfde5870febadbff486c3b0d25dbf591d5017363b52c1ce5e3d5a1c8227d5552eb32ba85edf14fa8730bbc9328d77d8a71d1b3e2fe913b5295d3ce1dc51ec	f106139649e9b79493db90d1703a4513758118af674fb2f7c04a88ec3a07216ec544d50dcb579795e5dffa9d82f772cfee768822a4f281d3e304a82b38bc5bc6	Essere una lince.	2	0	twenties	male	other
567cfde5870febadbff486c3b0d25dbf591d5017363b52c1ce5e3d5a1c8227d5552eb32ba85edf14fa8730bbc9328d77d8a71d1b3e2fe913b5295d3ce1dc51ec	4c29ecd85ac148b506a3a0b71283209ad0d7e9cde7d8b870c8354dc1f0fc94f11031109069925640a6d1dcf5e9666876050332c28837065fc31dc59f3826735f	Non c’era da contare sulla sua iniziativa	2	0	twenties	male	other
567cfde5870febadbff486c3b0d25dbf591d5017363b52c1ce5e3d5a1c8227d5552eb32ba85edf14fa8730bbc9328d77d8a71d1b3e2fe913b5295d3ce1dc51ec	ab4b3c6c508983a79d4b440fb16ee23c84d10b11138fac668ed2154ac9a13891bfb4cf80545fe7591cfb0d460b9d04cb28228b4347a12d4e28c7c61ff3a93aa7	Presa: le braccia distese in assetto sopra la testa e le mani, simmetricamente, si aprono	2	1	twenties	male	other
567cfde5870febadbff486c3b0d25dbf591d5017363b52c1ce5e3d5a1c8227d5552eb32ba85edf14fa8730bbc9328d77d8a71d1b3e2fe913b5295d3ce1dc51ec	35b920aa8096692f00ef331ea6977bd259e278f7aaf197d1e491b2c301ccea5fd49f198379b72c849d2620f1d1bacceef8f00654ad10da5d59599dc605ac468b	Chi presto parla, poco sa.	2	0	twenties	male	other
567cfde5870febadbff486c3b0d25dbf591d5017363b52c1ce5e3d5a1c8227d5552eb32ba85edf14fa8730bbc9328d77d8a71d1b3e2fe913b5295d3ce1dc51ec	ad7f565edd227a2379a62fefed1cf235c2e6653adb445e98f5816dfa1f75cb2082ec02cf530994485c6e4d249adcdbbb4e02dbd657bebcb627839e6e22e76dfe	Essere una pera cotta.	2	0	twenties	male	other
567cfde5870febadbff486c3b0d25dbf591d5017363b52c1ce5e3d5a1c8227d5552eb32ba85edf14fa8730bbc9328d77d8a71d1b3e2fe913b5295d3ce1dc51ec	0ce62f9b343645f3b12556efbcf582fe476f60f939863e3304fdd0846f099caf891a93121aa76ee60df80b92ef60d02ec33304cdcb700a89a715a5d744216d55	Non avrà mica fatto qualche sciocchezza?	2	0	twenties	male	other
567cfde5870febadbff486c3b0d25dbf591d5017363b52c1ce5e3d5a1c8227d5552eb32ba85edf14fa8730bbc9328d77d8a71d1b3e2fe913b5295d3ce1dc51ec	dbf473ad783f376fcd9663728fea82c512d7282ca095edab5970f0adedf990f9b64d76180a6c91a32dce636cf2e7009732b231d5c1d89fbfda8ee4bddd73178a	Non si può rimanere chiuso in una camera con una donna	2	0	twenties	male	other
567cfde5870febadbff486c3b0d25dbf591d5017363b52c1ce5e3d5a1c8227d5552eb32ba85edf14fa8730bbc9328d77d8a71d1b3e2fe913b5295d3ce1dc51ec	d547b9142b72862983f0202ac3e49b0ec58512358f56338e5a4e0d904d6e74fa19dfa2e576c403233fb1dcc7a739e021d428b5c53a7da738ed582f8b70a66999	Se pensi che il tuo messaggio possa in qualche modo offendere qualcuno, probabilmente lo farà.	2	0	twenties	male	other
567cfde5870febadbff486c3b0d25dbf591d5017363b52c1ce5e3d5a1c8227d5552eb32ba85edf14fa8730bbc9328d77d8a71d1b3e2fe913b5295d3ce1dc51ec	f4d715bee13370b023512c7bdfe9141858f237b205bf51ec414353aea0d4b86b7c7a391b94444834e2be5ecc2d4f8e6c84971bd0da63784a9059921f5edb167e	Era tutto immobile, fermo.	2	0	twenties	male	other
567cfde5870febadbff486c3b0d25dbf591d5017363b52c1ce5e3d5a1c8227d5552eb32ba85edf14fa8730bbc9328d77d8a71d1b3e2fe913b5295d3ce1dc51ec	0e3f6cbdd7779099bae901ad4ac49359babd62a19fbf11c4fd1daadafa5593554db6713cc1eed7140359c5bfb7a6223243a2d2407ea28e627b67ee2c7e0de24d	È come se mi avessero tagliato le radici e tolto il sole.	2	0	twenties	male	other
567cfde5870febadbff486c3b0d25dbf591d5017363b52c1ce5e3d5a1c8227d5552eb32ba85edf14fa8730bbc9328d77d8a71d1b3e2fe913b5295d3ce1dc51ec	890479d8bc533bb91378b191f119fba7c8b7bbd2814dc464a26cfdc96769483cabc979956f4c6cdd92f012f844b9a1b04c7642f20d3576bf37d7f994d84c3dbc	La mia fotografia!	2	1	twenties	male	other
567cfde5870febadbff486c3b0d25dbf591d5017363b52c1ce5e3d5a1c8227d5552eb32ba85edf14fa8730bbc9328d77d8a71d1b3e2fe913b5295d3ce1dc51ec	32e0311ffe2653ccde0106d325069f940f490c6aec8273da2748cd3d93df1c2091fdc688e11c261a20cb2c6255cf5c063979cbefb328d0b3884edfce769e7d2e	Fare cilecca.	2	0	twenties	male	other
567cfde5870febadbff486c3b0d25dbf591d5017363b52c1ce5e3d5a1c8227d5552eb32ba85edf14fa8730bbc9328d77d8a71d1b3e2fe913b5295d3ce1dc51ec	9c13e50ca0f98ba85a985f1fdd57be4e74d93934c114cb6bbe390ef08505e6cc39b7123af4859b76262cde386db58cd7f444d409d62157593db8b09397584e47	E perché?	2	0	twenties	male	other
567cfde5870febadbff486c3b0d25dbf591d5017363b52c1ce5e3d5a1c8227d5552eb32ba85edf14fa8730bbc9328d77d8a71d1b3e2fe913b5295d3ce1dc51ec	7a7d9e8c46c54c2d938d44a891895f49ab7d92c0d3594f0a0476d7df8e86ae9ba3b323b6bdf11931e97d613987689e20574fcfb32aafb35cf4e6ba7d19974664	De Vincenzi si appoggiò al muro e aspettò che il cadavere fosse disceso.	2	0	twenties	male	other
567cfde5870febadbff486c3b0d25dbf591d5017363b52c1ce5e3d5a1c8227d5552eb32ba85edf14fa8730bbc9328d77d8a71d1b3e2fe913b5295d3ce1dc51ec	c7ab998214b0eea6c9a0ef73e2ce099d22b6e09cfdbb1cce87dea7ab25a983fc3de09706058b0178d2f354338dea33e433d22bb898c4e00f276f0424d42508eb	Passare sotto le forche caudine.	2	0	twenties	male	other
567cfde5870febadbff486c3b0d25dbf591d5017363b52c1ce5e3d5a1c8227d5552eb32ba85edf14fa8730bbc9328d77d8a71d1b3e2fe913b5295d3ce1dc51ec	a7e1ca62e073113d856b435d1ac94b370286e90f45c9c30526a1c46db18eda3ee483907eea8596b5cb82ddd555e126889c53d14e91595f8617c99880b97dab6a	Fare da balia.	2	0	twenties	male	other
567cfde5870febadbff486c3b0d25dbf591d5017363b52c1ce5e3d5a1c8227d5552eb32ba85edf14fa8730bbc9328d77d8a71d1b3e2fe913b5295d3ce1dc51ec	2cccd2b107d3d5586101cf0a47dc3ea50393a62eba733ac9645505ae772ffbbce8c2598fe44447a6bd297638c94918c0603f8632c156410b662b8d35b115942b	De Vincenzi si guardava attorno.	2	0	twenties	male	other
567cfde5870febadbff486c3b0d25dbf591d5017363b52c1ce5e3d5a1c8227d5552eb32ba85edf14fa8730bbc9328d77d8a71d1b3e2fe913b5295d3ce1dc51ec	1bcea2c6fd5ce7c0039b35253110ba8fbc0f3bb6505c15ab4ce7adb5a9cada2e57bc651533ba9b2d8d1846be535b4ab7e9683d95272cc8df608c55b63e3eba80	Quel castello è davvero maestoso.	2	0	twenties	male	other
567cfde5870febadbff486c3b0d25dbf591d5017363b52c1ce5e3d5a1c8227d5552eb32ba85edf14fa8730bbc9328d77d8a71d1b3e2fe913b5295d3ce1dc51ec	bb3aa44417308ca3793b5be08b6cfb50329ca97bb7868f8eab7a4dda36aa6ffc4138148268b2d7ef5edeb455012a193675ebbf7c3b4f9abb2ab2b351e93096e5	"Perché vinca una medaglia d'oro."	2	0	twenties	male	other
567cfde5870febadbff486c3b0d25dbf591d5017363b52c1ce5e3d5a1c8227d5552eb32ba85edf14fa8730bbc9328d77d8a71d1b3e2fe913b5295d3ce1dc51ec	199d5602a7b33b0f40aed1fd9fe4a43986d66ed3c898d295006e0fc7c9f0b445789e01037e2764135cbc7272b8e43a7f3e357ca208f0b947375c3c2beefeb1da	Nessun dubbio che appartenga a Loïs!	2	0	twenties	male	other
567cfde5870febadbff486c3b0d25dbf591d5017363b52c1ce5e3d5a1c8227d5552eb32ba85edf14fa8730bbc9328d77d8a71d1b3e2fe913b5295d3ce1dc51ec	b969795af9a12e4da4936921ffa5be1cc2c7db56ad0d562e67635885310e2a0e0f9df612a04b14ab240c54354f3ad2ed48a7c1ab28cfe0135f20b802b1f305e7	"L'amico certo lo conosci nell'incerto."	2	0	twenties	male	other
567cfde5870febadbff486c3b0d25dbf591d5017363b52c1ce5e3d5a1c8227d5552eb32ba85edf14fa8730bbc9328d77d8a71d1b3e2fe913b5295d3ce1dc51ec	6c5c67c5027b5661816f468e2beb564cddddbb2147018f198702e9116afb2f972b4193c81ae88c48f62be7a5f5de5b7a4d20a9862515515f773ee8ec42986472	Chi capisce, patisce.	2	0	twenties	male	other
567cfde5870febadbff486c3b0d25dbf591d5017363b52c1ce5e3d5a1c8227d5552eb32ba85edf14fa8730bbc9328d77d8a71d1b3e2fe913b5295d3ce1dc51ec	39e854abfb67a57c5010563d3bd098951fbbe2543f34ce90f4f96bfbb4c8da491235795b2b938474d8e02b59415a1fcc1664c23b46957ad337d295585f736a6f	L’avversario era di tempra.	2	0	twenties	male	other
567cfde5870febadbff486c3b0d25dbf591d5017363b52c1ce5e3d5a1c8227d5552eb32ba85edf14fa8730bbc9328d77d8a71d1b3e2fe913b5295d3ce1dc51ec	8122d4e765a88ce2dc81277f900d73f83988237b7bf5ac305f76296dbb9f1fa91bc5db147c5c89b3aea5ffa78ac1e6f8548a8abbf6469cef0d3e0cca3a5f236c	"Sappiamo che siete energico e che sapete trarvi d'impaccio, all'occorrenza."	2	0	twenties	male	other
567cfde5870febadbff486c3b0d25dbf591d5017363b52c1ce5e3d5a1c8227d5552eb32ba85edf14fa8730bbc9328d77d8a71d1b3e2fe913b5295d3ce1dc51ec	5e1c431736e5f8850a6b4e14e2d6d4ff3954986574acbf175bdf938b1cac06228bbfc5ad68a530e3c35657c6a93f9fc7ed2d7bc34edf4ad5c53c95d697c2f4be	Essere una frana.	2	0	twenties	male	other
