client_id	path	sentence	up_votes	down_votes	age	gender	accent
ff6ee299bf665a27d6b52b30883d4e0f9954a790eac96f99c03024d8e2f8a8f7766e338bfe47e2be20572ef445c315f6a77260ebf7da8780c28a33bc8f0f609b	aa7a715f3ebd11bf1598808cff5f28f20a588156779af4f851c8b51dbcac8440b99b93ba4ede2ff1d56eb96b3dfbcee1c894be3bc40552032eb6dda8e94d67f4	La storia può continuare.	2	0			
0c9f74105d5bdd1abab7d52abd16832f566d2df2599a684a861e344b98c3e0d5b153ae3215041cfe7818e9d1d2c911eaf9b3fba10c6ac03b16afd7e5601cc41d	cbd553eb5f7fd5ece20690268303036732ea2a5caac8933f70ebd31fd7a313f30802f57cca773d06c01f040a7404785a3c5cd98e185c741b7f15517eb97a3e58	Aveva una capacità cranica come la nostra.	2	0			
0c9f74105d5bdd1abab7d52abd16832f566d2df2599a684a861e344b98c3e0d5b153ae3215041cfe7818e9d1d2c911eaf9b3fba10c6ac03b16afd7e5601cc41d	c73dd625c744516d76c725b1937ca898b24dc263ff6a7d4dc2c336c0b55155b23abcb306e660ffe340ba6e4e04ab3fe79b644b95736a44270827a22718cb6297	Fa caldo ma non caldissimo.	2	0			
12e7c9e0c5773978240495363d312881d23a41e0ec031b6c27b820b196ea5347fb7e3ec9f3e3eaf70311f3f600e89f2334e21f35261abad0b5f4a63949da9b79	10c1c07fb2a5f0c302ef419f102d941ebcb76c5be6f714084cf0321c2a6a7422328e24981203f719f371dae21357d28189c44f84c9a52f7bdccef5bdd55fea6e	Non guardare qui e là.	2	0	fourties	male	other
12e7c9e0c5773978240495363d312881d23a41e0ec031b6c27b820b196ea5347fb7e3ec9f3e3eaf70311f3f600e89f2334e21f35261abad0b5f4a63949da9b79	0e5969db0ef212fa5b77cfc101d99445e955184d8e60943fc7cd7be3100929b71546f44ac8a2c695f4c535bffa8adeb52ace183f9e473703a5b2d7b0ffc60504	Ma certo,” si affrettò ad acconsentire De Vincenzi.	2	0	fourties	male	other
5706acdb20ed0d94fff06a6fd652ee1a596cb4deb50c1c4e81c044deae2394371faf0a32b32345ee8ef92c506297e41ab8646e45dfd0e290a48bdd592497959d	9bb668f1dd2247159e4cbb09d7022e5d43f224c6a0be2b005d4f517a7ee2b6c8d2f7217a1596975d93b1d9cd7dd6e71924ca3ccfab5ad95e2a66106fdd86a01b	Uccidere un uomo morto.	2	0			
5706acdb20ed0d94fff06a6fd652ee1a596cb4deb50c1c4e81c044deae2394371faf0a32b32345ee8ef92c506297e41ab8646e45dfd0e290a48bdd592497959d	e33529723e0561c75b55c6db4d5bca8c16cd0e9b8220ef4dc7416157500be0f17bbe567e632a301158ff44dc560e52bd2a4ab75a6b0b482aa46c1cdb544c67be	Non permetterò a mia figlia di praticare nessuno sport.	2	0			
7dc225449c6a7da526458252321feea92b541a9fbb5c5b416de9fe038f4708ff0659449fee0797f5e08a39c3d0d304f6cee2e43312798866e47428d0b29ac011	e4b8fca9feb9eb520988fac55e33fc20639c82e79a3b0efef899f5f145801a45ff3283a80f886a5b505bdb99b29552db6fb3fbed131cff7ba9266dde92bde9a6	Non tutti avevano una capacità di adattamento tale da permettere un così repentino cambio orario di vita.	2	0			
7dc225449c6a7da526458252321feea92b541a9fbb5c5b416de9fe038f4708ff0659449fee0797f5e08a39c3d0d304f6cee2e43312798866e47428d0b29ac011	2123484bd711e966dc517aa7d92b83c6e7d8bdea085eede9e497f6b499328a974539fd2e61c60a44e147599ca5ad069ccfc8bc8fa04c990570e53d7368c23e99	Nel suo contenuto costitutivo	2	1			
8c857239ad8a38cb4a748d706e12536ef0091e5d38eb8e984a36eeeb6f1ffc4b66a9bb621281f0dbfff49fe5d337f7f2d762c2b02e8137561c05f7b0af862098	43036bbbe04b70bbbea66b36a0bdc9f09e1b98adee1d1afda6d091c325d64696e495030e8a6d2ff7d12b2ea55a464121ca5d3eae9483417498546536d7094d13	Sulle origini mitiche dei longobardi.	2	1			
8c857239ad8a38cb4a748d706e12536ef0091e5d38eb8e984a36eeeb6f1ffc4b66a9bb621281f0dbfff49fe5d337f7f2d762c2b02e8137561c05f7b0af862098	86e9418a22d16dbb1c36f721de686f0478cb7ea7b54da9aa027885b66492fe7718d8ba2660eb87db591303a2d2ddd9b0f92a2e0f8f956c9d5aa0014d3f0012a6	Inoltrandosi in un passaggio sotterraneo che avrebbe permesso loro di sbucare al di là di quel passo.	2	1			
a84abf233a6445de5573bfe9a91137b9d4531e600209d4a23bfaf2720c8a85c0db06ac8e95b381a8551cdfd1f6cc85e0109264ae4fc4d036b5a6bc2e66ab9653	fa8fba15338778745454efc49be2b35abc95eee05d2fa29cd2aba73002f5ff01cf9111895cbc10be16fddde63d28e99f364df92affbfa7d0799067407d54c635	In modo da evitare discordanze e creare confusione con gli altri membri.	2	0			
a84abf233a6445de5573bfe9a91137b9d4531e600209d4a23bfaf2720c8a85c0db06ac8e95b381a8551cdfd1f6cc85e0109264ae4fc4d036b5a6bc2e66ab9653	ab30d55df0a636ad0cacb0a879351734914ad755a3ab3d7409af60febf5e7c64273649436db32b418be88f139cafa4028a6e399a76c62dfb2c42da2eb240281d	Un colpo diritto!	2	0			
c284917a9d9081db1398bf909f9977983b8765f54b6e1f3d38f6816741a4db2043d2ac36cad50294ce49dd3be508d5ae2c3748191bcf94f75c3b946b91be1627	3f735803dfcaf0e9f7ccf9192facc1da6f43a0c11e815e130ba74be0ebd4995e7fbc0aaef9deaaf2f3e433b91317bd7e1d970e63ca0a987a0f3f859cc2773eb1	E consultato all’occasione mediante l’Indice dei contenuti o la funzione di ricerca.	2	0	sixties	male	
c284917a9d9081db1398bf909f9977983b8765f54b6e1f3d38f6816741a4db2043d2ac36cad50294ce49dd3be508d5ae2c3748191bcf94f75c3b946b91be1627	48cfaf0ae2d0fa10f27dab586575bc235fba33640d3ccbfe191c84a60c354f2e5b65dd43d42a3fe49483797ea92a434a1924e5d4645e0f48db9ae60f7a0b1c8f	"Mai arrendersi, perché l'istante in cui ti arrendi, perdi."	2	0	sixties	male	
f84340eeb6c7a9973442cce56f2157de12e9fd9e212b3c84b9392b31db603a1e6dadfa6db9a59e2542c4aa8e55c89e551e873324de0c832cdf5e67a46c7fd8c7	e32638d2941b771d1ccf2bfe0a7ed1eda25fa4db460c436054a6606e4eeba2c590316ac538f4f0321033117bcdf8c226afe83a7e2dd70bb1de9136f9b33779c4	In bocca chiusa non entrano le mosche.	2	0	fifties	male	
f84340eeb6c7a9973442cce56f2157de12e9fd9e212b3c84b9392b31db603a1e6dadfa6db9a59e2542c4aa8e55c89e551e873324de0c832cdf5e67a46c7fd8c7	58cf4dd2e750ce38bfb97472f8c008bc4ae9e4a53125514358468f0e1ad9b974b06bc4800035b9485c9925eb121ec32b3526125ee4a25b71825c49272f4894ce	"Uno strumento di pacificazione per il bene dei popoli oppure, leva di forza e potere per soggiogare l'umanità."	2	0	fifties	male	
58e52b8626837689cfff4a4d09a7a7fc1d10708a76d24152a5262f8cd8b7bcfa01bc68d7c4c21979f116c0b020af987e9e99d0efd1ff46fa30ba3487c17bfd19	40bdcfd6d3e2a8dc2f6724dff2d6a83357385fd0c5cd6c2e258b851e916395994f3aef84ea49677f7118206c99cfef2b8f6264fc810253f38119e5c9e9a41dc7	E allora entrò nella torre, e portò con sé un candelabro di pietra lunare.	2	1	thirties	female	
58e52b8626837689cfff4a4d09a7a7fc1d10708a76d24152a5262f8cd8b7bcfa01bc68d7c4c21979f116c0b020af987e9e99d0efd1ff46fa30ba3487c17bfd19	bdd29e16b15e9db3d098a0d83c85fcc880d21ae8d8acaeedee70d1b385ebeebebec21c1b889673c1ca6346506af5636a6748c4bf931bb0f578d843e79d114d58	Riprese a salire per la rampa di destra – lo scalone, dopo il primo piano, si divideva in due rampe – e raggiunse il secondo piano.	3	0	thirties	female	
58e52b8626837689cfff4a4d09a7a7fc1d10708a76d24152a5262f8cd8b7bcfa01bc68d7c4c21979f116c0b020af987e9e99d0efd1ff46fa30ba3487c17bfd19	414fba9863c9753858d857713de41f8a759c01ffa1eaffffa66e7b4cbcd90ad1056bc6ae8f3f5e638d5b45e9ced54fbdc3d73fa1082ca308024e6aa7e7881c67	non avendo il regno dei monti una flotta militare, risultava quasi inutile, se non sfavorevole, un porto militare, per di più così vicino al nemico.	2	0	thirties	female	
5c974b5a697bf59de0a095eca8fdcbaf40b785a35f8f2f37da854d39652cc5830eecf90dddeb2eee27ea14b4febcbe200a53bc815025c70e7188628ca53d7506	be767d90f5d0b2df5b3c75a6510c6ba31a67929ee4b09a4b201e8e8d5158090780060baf3794c036000c4f1dd4a3a009fb30c6fcf7e098bc1b9041bbf5ffab6b	La lingua batte dove duole il dente.	2	0			
5c974b5a697bf59de0a095eca8fdcbaf40b785a35f8f2f37da854d39652cc5830eecf90dddeb2eee27ea14b4febcbe200a53bc815025c70e7188628ca53d7506	3f91f24c3c5fafe33485db975f0dcec09fa1e36f32e5e6114408c7b553f6dd45caff71450273e5371ace6b6b52dc59d2d61fbfac7c6b8cb9d3f365510fe4bf6e	E per il dolore cagionatogli dallo aver battuto il petto ed il volto nei ciottoli, svenne.	2	0			
5c974b5a697bf59de0a095eca8fdcbaf40b785a35f8f2f37da854d39652cc5830eecf90dddeb2eee27ea14b4febcbe200a53bc815025c70e7188628ca53d7506	aa64db4ca2f56aa674337567a0905f7058322ef4a4b371fa8e86eac4d89f2176486ccaf13bd10b0718a8938504f557931719389b9282ed15388430555a359327	Ho dovuto cercare per trovare la causa di quella morte.	2	0			
5e7462464829ca8dc013752b701f6125079e3332df08093e06af26fa39060b13292c39ad9acae891e3d4eec350a8379979701ce22e17e5f47749688836d8a66f	ba115a4704e3f5732b3d53d1f6240aae7f53f980defce990888bcd077eaf7d77a26b4711024c16b2dc333ad501ea7c71856eaa236ed704405f20437b6c547410	La psicologia, le scienze umane, lo spazio.	2	1			
5e7462464829ca8dc013752b701f6125079e3332df08093e06af26fa39060b13292c39ad9acae891e3d4eec350a8379979701ce22e17e5f47749688836d8a66f	a6d7f20e8838bb22dc9d640b32d34438fad13601c5e51b6e207fb2734bc08fca60060100949c20049ec582ca4b99d2732dd19f5183e3485f21daec2431f367fa	Che si affacciano per le prime volte in questo grande mondo.	2	0			
5e7462464829ca8dc013752b701f6125079e3332df08093e06af26fa39060b13292c39ad9acae891e3d4eec350a8379979701ce22e17e5f47749688836d8a66f	a9cc6e6a52e71cd3a729ff445910a960eeae3e3de16e4dd5fc420aa6484be03267d2b248935e4e3ae53dcbab43ece36f0fe7ddcf78d724c8ed088f2014e538c2	Cercando anche di capire i motivi che portano i nuovi volontari ad allontanarsi	2	0			
66c0727e86b2146c8cad760c59eca31e17e168e05dbd5553138cdac0427e0e7a169d8ec2579fef9cff16fe3b7815cdd12cc3f1da8c6f7c2154e85e403d3847ad	9fd9d82466412e0d62613d980ad705e6530fdac3d07f0951fc3d9d6cc1effa0771a02f3e6cd3b54c2491113550d1f87aaf714bc17718ea58c2c57cec02f0440a	Essere un cincinnato.	2	0			
66c0727e86b2146c8cad760c59eca31e17e168e05dbd5553138cdac0427e0e7a169d8ec2579fef9cff16fe3b7815cdd12cc3f1da8c6f7c2154e85e403d3847ad	16926457e3a4749774a5168e89b2b3d5336178fa47f96468e08f5d293deebaf6ea5d1ec4439ca58772ec89a9db725ce398d9683e60893b2fbe3e97d60010d4ac	Perché è venuto da me, lei?	2	0			
66c0727e86b2146c8cad760c59eca31e17e168e05dbd5553138cdac0427e0e7a169d8ec2579fef9cff16fe3b7815cdd12cc3f1da8c6f7c2154e85e403d3847ad	61a2f72a1502b43d993c909e49b87848d1a9d7664846104c007313179c8fe25af52abf99048f15f32981855e7a2c034eb5ef8bf7c0f70874c0a0e44d8e69faf4	Hanno anticipato di tre ore.	2	0			
6bdf98bc7443963674969837f963209eb7b3c752c4eaf1434c389f0eb09dec465ac6f1a9f51c62e1bfda8d982c6151e3157a4259072c5a7faa743a1cbe78672d	db397e5e79bd75436cdc9188bb1e84fb88ecc1c41d84ba2d092f9c0850c54c54bf887eb77f07b2b6c96598b3200076ccffaff59b6117330459debf8138195183	Lui aveva promesso di non pronunziare quel nome davanti a John Vehrehan.	2	0	fourties	male	
6bdf98bc7443963674969837f963209eb7b3c752c4eaf1434c389f0eb09dec465ac6f1a9f51c62e1bfda8d982c6151e3157a4259072c5a7faa743a1cbe78672d	51d45f6f7b039112069e916842089b96de021aaaf43a8625c2224486a6a69f87c0360a5ffd9201758da89912b4eab570ab3afdc10bfc34aa9531e6382915dd72	"In Europa, c'è meno diseguaglianza di genere."	2	0	fourties	male	
6bdf98bc7443963674969837f963209eb7b3c752c4eaf1434c389f0eb09dec465ac6f1a9f51c62e1bfda8d982c6151e3157a4259072c5a7faa743a1cbe78672d	67f734e33a1ffd576d617062cadc376623ea6b3f5e92cfa8b5101dcf3a712f919709200fcdea183565876191bccfa4e6f44e6a915f18d536f3a9aafee296b0cd	"L'atteggiamento di quella specie di capitano di lungo corso non era tale da rassicurare."	2	0	fourties	male	
8190e65211c1870289e439e183ebbc3aef455360028133990cd8c5c379ee2fe63aa5bbce990cbc9bfb16f822d5639f58560ab28061465ca759286493356ba01a	b8146ae28fa7b919f71ee0f6ab0e8778181a9648ac2f00b183ca9cddc53640276fc50a60fc8e594203271641882786eb72ca7454642f0030bfaf257a149191c1	Questo dramma umano	2	0			
8190e65211c1870289e439e183ebbc3aef455360028133990cd8c5c379ee2fe63aa5bbce990cbc9bfb16f822d5639f58560ab28061465ca759286493356ba01a	f9d858ca6901f669883701cf7556396114bff048828f3448f7409383567d3bdf60a9352f14c46664bae74c010378f7b617a00cfec73506dc6ce30d1948faef00	Sopra un divano basso, largo come un letto, Piedipiccoli e il Lottatore attendevano.	2	0			
8190e65211c1870289e439e183ebbc3aef455360028133990cd8c5c379ee2fe63aa5bbce990cbc9bfb16f822d5639f58560ab28061465ca759286493356ba01a	26c004ac168dd22b62885268f5a833879644566686ac0f818824d57bb4132137813d71fa68aaf879d9dd56e1203ff5cfffb1cb3ce1aab38b696d23742e6f3b61	"L'eredità andrà egualmente a Gastone."	2	1			
82228e87086432041761e2e134c49e94b1f9db2e860d6acc34ed464896a9f6e24beda7bc7747d9ff72c553b2b22e9e612ff20cc6edac3ea22b3da15109d80ae6	8739616a84c08bf8973e3babb589b9987de467298156f03b7cd2a8b02f93b7326dd7a459254251c8deb049b62052a8b967e4a1bc76e7dc5fbe93d87026bac87c	Naturalmente, non trovava, non poteva trovare una spiegazione logica.	2	0	fourties	male	
82228e87086432041761e2e134c49e94b1f9db2e860d6acc34ed464896a9f6e24beda7bc7747d9ff72c553b2b22e9e612ff20cc6edac3ea22b3da15109d80ae6	e83a1f9de60bb1f7f7ef30a4d73bbe02425acee75e1bd9f747d975ad706cd38f5a0c200d1ae7a94f1a9646f7c7e96bdbe38ea8e05342781c18b1cc4ffda52fa1	"Ma, ad un tratto, prima ancora che lui dovesse rispondere, Magda s'era alzata."	2	0	fourties	male	
82228e87086432041761e2e134c49e94b1f9db2e860d6acc34ed464896a9f6e24beda7bc7747d9ff72c553b2b22e9e612ff20cc6edac3ea22b3da15109d80ae6	1347ab20b1bb7b4914dfcd65ea3dcf50a6a457ca30ea8befc5faaa6bbbc3acd38e495363da943675406f301a4ae2bcd4a941e31798366779d8343615c915dc0a	Certo, Appleby la avrebbe notata.	2	1	fourties	male	
8b91379d035dccbc25cc9e13890b07d7baac19bc05bca2682de55d0fae0964a0266d40796eda76f1918c3047c45e5ee6c9051df17351841f362bb0a4dce1eb1c	d91fac9935d724d1b6b840787c397707591da6945e5cf04e17f3d4ed292352221f5763d3c23866bc7697b2798222188d2c320c138e3f48f741050858ac6bcf80	Si tratta di una scelta che riguarda soltanto lui, se ritiene che la storia è completa, può pubblicarla quando vuole.	2	0			
8b91379d035dccbc25cc9e13890b07d7baac19bc05bca2682de55d0fae0964a0266d40796eda76f1918c3047c45e5ee6c9051df17351841f362bb0a4dce1eb1c	1a2575c73e26a4b5d08f80f75309153fcea397fb000f0de9a3302c583490a11228c8f8fe2a2141250fe02aee5493e007a67683b55db86c4ccf41cc0cfc7cc352	"Fare l'asino di casa."	2	0			
8b91379d035dccbc25cc9e13890b07d7baac19bc05bca2682de55d0fae0964a0266d40796eda76f1918c3047c45e5ee6c9051df17351841f362bb0a4dce1eb1c	d77e86f77b16b3662460c26be39be3035cc7ec301ac238e7bf3783520f6a7ea9b17b5548e7867df589661706adf6f450e7aca916a9b675df22c153db06076600	E questo contribuì a creare l’ottimo diplomatico che era stato e che rimaneva.	2	0			
90aae1b975927c8ba803101987feef0df1068ff2dd5973f93f585749afdd25055bc51031be4aea9f360e79e86257a0fc8674194aa00157a8df34859faba182cd	87752453ddac9673ce48e3dcd1d4f7ed5ab3b6aeab5fda9eba38b5c194ed6c7af812ecb2da4d7119133f4d0251755264dcf79bd71646f7ffb686773b61ebcdcf	Arat Vanur era la prima città al mondo ad essere difesa da cannoni	2	1			
90aae1b975927c8ba803101987feef0df1068ff2dd5973f93f585749afdd25055bc51031be4aea9f360e79e86257a0fc8674194aa00157a8df34859faba182cd	41526d3a49c9edc5f09430dc8a7252328c69312bf006b8291433f65e06506ad977a79f4d3d1145ed78471af3940c1d94a1f33122f0f51fa1650d7e17d1379123	Questa idea della Neolingua è presa dallo Stalinismo precisamente dal materialismo dialettico leninista	2	0			
90aae1b975927c8ba803101987feef0df1068ff2dd5973f93f585749afdd25055bc51031be4aea9f360e79e86257a0fc8674194aa00157a8df34859faba182cd	eb3c4d391d2428546d4d91083ddaa6078b508e2c384d30497e572bbd45c377f69ac08c6fea38054dc94114444f484e3348f631d976f74be72cb6b3cf77669728	In modo da poterle pagare.	3	0			
936da71a886e80342b043d8c90e7c4e301e7e6428f7fbba71364862856a38725c664b357a083b2fd3ad7a7dbb78b01de11d6c6a6ffb6864a5120c491827271ab	0be1d7e0dc6c4fac899ae40473949f77086ff7d1d85c8169863664ddb5a711f40f13bfb1d05701cbf43c0654b5a5b6a592b8ab1f2b58df017ae02cb9fc85e497	Che ha subito un cortocircuito.	2	0			
936da71a886e80342b043d8c90e7c4e301e7e6428f7fbba71364862856a38725c664b357a083b2fd3ad7a7dbb78b01de11d6c6a6ffb6864a5120c491827271ab	cf7d039ac96330e99f70cf1d46daf53a66d888edb442f49f30a4b54e8aa510d37121b41156788832098aee571893c07b55b7c43a23a4f53accd85d8269927ed4	Le funzionalità del dispositivo sono diventate accessibili	2	0			
936da71a886e80342b043d8c90e7c4e301e7e6428f7fbba71364862856a38725c664b357a083b2fd3ad7a7dbb78b01de11d6c6a6ffb6864a5120c491827271ab	63f115470347270ec3dfcf8fd2f2627cf657e21cc0a7bbd3dd70e105f565e9474cd5f935a323e45870eb26a2e7424afcd78676f6336cd9651c870459c022d493	Darla bustarella.	2	0			
a1668b9c6b8207ff00a63c1971508dca9f5d20824ec51042baf5599a13020eb61a3293965837d36bdb1e7cf0801994005773f599fd88860cc7bbcf8103c6c7f9	c4acd58de741460a9422ac73d920976b65f01029d0bfe4436af417f05343468ea7b45d7c5174ec118b033318589dda264d659790bff054bec182efdcd819b171	La ragazza entrò nell’internet point e iniziò a lanciare tutti i monitor, verso Space Cowboy per cercare di ucciderlo.	2	0			
a1668b9c6b8207ff00a63c1971508dca9f5d20824ec51042baf5599a13020eb61a3293965837d36bdb1e7cf0801994005773f599fd88860cc7bbcf8103c6c7f9	c9acc38304b018c36d624922893a8e26d85e902afbe369681e492081b5740fe207d6aea22c5bfe03e4e14d33269ef063fd499280d2749ab2ccffde7fe7c24a39	E vengono usati come fossili guida.	2	0			
a1668b9c6b8207ff00a63c1971508dca9f5d20824ec51042baf5599a13020eb61a3293965837d36bdb1e7cf0801994005773f599fd88860cc7bbcf8103c6c7f9	dabe318a914243c08069df9cdeb725e6c8d6ecf5909f7cf4701cc013e158b2cdc7fd6f0da9f67ae4a220b3b47a91725d3e42dc398e1061019eef98dcc1bc1bf9	"Ha cominciato la sua storia con Rita Levi Montalcini che parla dell'Italia e del futuro"	2	0			
a4504ebc7459e6ea52dd7cc6e06de2ed8b168624580ef46d96a44c180fe0b59c3645e27e4f1eeff7b2118532ed726a99bc6f44ab76d0e4478a86c43563b154be	9695a9ce28e8251b8dd80e44fcf54745252cfaebd24a53e6d699b17a69aa689721a0dbbe496332c94b90321e6ebb9ec6de2544641f1cc300008de84322ad0b6d	In ultimo ma non ultimo, il Venerdì ho avuto l’occasione di poter prender parte all’incontro con il team	2	0			
a4504ebc7459e6ea52dd7cc6e06de2ed8b168624580ef46d96a44c180fe0b59c3645e27e4f1eeff7b2118532ed726a99bc6f44ab76d0e4478a86c43563b154be	35161a093d0bf1b1df438991de2a1614c2d89b44598ac8fc11fa77cd7236b5cf1ffa6856cbfadf662f4662d6916a076a0c07e8324128dc29f11f81f3712211b6	Abbiamo scomodato i pezzi grossi, quando c’è Giuseppe Verdi in ballo non si scherza.	2	0			
a4504ebc7459e6ea52dd7cc6e06de2ed8b168624580ef46d96a44c180fe0b59c3645e27e4f1eeff7b2118532ed726a99bc6f44ab76d0e4478a86c43563b154be	4750ef693278c701a3e6e414ceffbe41b7d0fc4e6083124534de38d64f3098050fe5d8dcbf74695a03e7869cc95fae8a4cc0ea60fbccd2659a7ecfc1fb756887	"Con l'avvento della cristianità e degli ordini religiosi, iniziarono a tramandare storia e principi all'interno dei conventi"	2	0			
ae826291f6f719a5c7270c282a5f704f92a807ced92107fbdd47eb109bc059a9c345681ae604497f2c7d18a62cd73af11c28cde3115b95165c9c732c1786779c	108c8f58cb5a82ff3d8d2a03594d549c3c826dcf0a1ce1e358003076df8bd3db8dcc6ed980b592c8e0d4b0458bcebacbd737a4e17b86df4e468c73579fd5ce63	Nascere con la camicia.	2	1			
ae826291f6f719a5c7270c282a5f704f92a807ced92107fbdd47eb109bc059a9c345681ae604497f2c7d18a62cd73af11c28cde3115b95165c9c732c1786779c	0f979c82196f70e7addb08e3538e1a66fc02d4e92378239579a974bbecff64a80fd78af306d6450da00a16b74f144e30fdfa3c05abffe92e0813082b3379ed19	Federica Pellegrini specializzata nello stile libero	2	0			
ae826291f6f719a5c7270c282a5f704f92a807ced92107fbdd47eb109bc059a9c345681ae604497f2c7d18a62cd73af11c28cde3115b95165c9c732c1786779c	22d24e7570fa0ed9d569f6849825ba79da411af705f51657cf995a71fde367f28e605aa1d41c1f8fefa541f42c062a56dca48d73075308791a1196e6fdd1b39d	Non ho esitato nel continuare a bussare a tutte le porte affinché sia posto termine a ciò che è ben doveroso chiamare il massacro di un popolo.	2	0			
b9996c352f0a6d08d90f44a2eba39f6c29c333480541b156ac2512b2e22d9f05f6bf3da5f529f83f0befc36ca269461ce819da37d3185eb49c7a718c18fb5fff	008b278e6d9efe691578bef5f9e5b0308c593078e6f7d35a134636a1368a2434f91b65c4ff53e17d40bd3ad8ef0402cc2d47bf4d64f15e4d87e69f1e325914cf	"Allora, pentita com'è, invece che pensare al passato, si proietti verso l'avvenire e rinnovi"	2	0	fourties	male	
